"","y","x","Group"
"10977",23.48,0.0874983819507215,"Komiyama2002 Betula platyphylla"
"10978",65.89,0.402061027806422,"Komiyama2002 Tilia japonica"
"10979",129.91,0.571155681589566,"Komiyama2002 Betula platyphylla"
"10980",10.72,0.0363216805441111,"Komiyama2002 Sorbus alnifolia"
"10981",4,0.0103037955852438,"Komiyama2002 Acer mono"
"10982",87.64,0.299267095163351,"Komiyama2002 Quercus crispula"
"10983",504.57,2.15547420856368,"Komiyama2002 Quercus serrata"
"10984",10.18,0.029693941062649,"Komiyama2002 Quercus crispula"
"10985",3.28,0.0113144459419036,"Komiyama2002 Quercus crispula"
"10991",152.08,0.507150129502388,"Katakura2007 Quercus serrata"
"10992",75.43,0.244299669521103,"Katakura2007 Quercus serrata"
"10994",98.61,0.357628854588171,"Katakura2007 Quercus serrata"
"10997",6.53,0.0229860909685204,"Katakura2007 Quercus serrata"
"10999",46.47,0.158306817309798,"Katakura2007 Quercus serrata"
"11000",30.35,0.112567191768939,"Katakura2007 Quercus serrata"
"11002",65.62,0.247333348467042,"Katakura2007 Quercus serrata"
"11004",11.11,0.0335149031275776,"Katakura2007 Quercus serrata"
"11006",4.14,0.0143401923663923,"Ohtsuka2005 Acer japonicum"
"11007",61.83,0.35244946785983,"Ohtsuka2005 Quercus crispula"
"11008",321.55,1.21535653396775,"Ohtsuka2005 Acer rufinerve"
"11009",159.42,1.00608915682591,"Ohtsuka2005 Betula platyphylla"
"11010",99.59,0.354088907986106,"Ohtsuka2005 Acer distylum"
"11011",6.74,0.0256993274637933,"Ohtsuka2005 Acanthopanax sciadophylloides"
"11012",5.69,0.0196239585106486,"Ohtsuka2005 Betula platyphylla"
"11013",17.83,0.0876739969800572,"Ohtsuka2005 Betula platyphylla"
"11014",17.3,0.058015398834761,"Ohtsuka2005 Quercus crispula"
"11015",2.6,0.00638622954621733,"Ohtsuka2005 Betula ermanii"
"11016",39.55,0.146574146845885,"Ohtsuka2005 Betula ermanii"
"11017",9.57,0.0322142052291751,"Ohtsuka2005 Quercus crispula"
"11018",5.18,0.0115761406099477,"Ohtsuka2005 Acer sieboldianum"
"11019",7.47,0.0328133069482147,"Ohtsuka2005 Acanthopanax sciadophylloides"
"11020",4.84,0.0129820033224291,"Ohtsuka2005 Betula platyphylla"
"11021",16.16,0.0678866756514219,"Ohtsuka2005 Betula platyphylla"
"11022",3.41,0.0132097687898144,"Ohtsuka2005 Betula ermanii"
"11023",1.72,0.00397827731705709,"Ohtsuka2005 Betula platyphylla"
"11024",25.73,0.0914468926773858,"Ohtsuka2005 Carpinus japonica"
"11025",63.46,0.343815900008867,"Ohtsuka2005 Magnolia obovata"
"11026",36.98,0.150799274805698,"Ohtsuka2005 Prunus sargentii"
"11027",11.82,0.0295329344391526,"Ohtsuka2005 Quercus crispula"
"11028",12.75,0.0302397142463939,"Ohtsuka2005 Quercus crispula"
"11029",0.31,0.000453960138443725,"Ohtsuka2005 Symplocos coreana"
"11132",0.00015,NA,"Myster2009 Maclura pomifera"
"11133",0.00035,NA,"Myster2009 Cercis canadensis"
"11134",0.00036,NA,"Myster2009 Cercis canadensis"
"11135",0.00016,NA,"Myster2009 Maclura pomifera"
"11136",0.00048,NA,"Myster2009 Cercis canadensis"
"11137",0.00013,NA,"Myster2009 Maclura pomifera"
"11138",0.00085,NA,"Myster2009 Cercis canadensis"
"11139",0.00031,NA,"Myster2009 Quercus shumardii"
"11140",0.00011,NA,"Myster2009 Cornus drummondii"
"11141",0.00028,NA,"Myster2009 Quercus shumardii"
"11142",0.00013,NA,"Myster2009 Maclura pomifera"
"11143",3e-04,NA,"Myster2009 Quercus shumardii"
"11144",0.00039,NA,"Myster2009 Quercus shumardii"
"11145",0.00044,NA,"Myster2009 Cercis canadensis"
"11146",0.00069,NA,"Myster2009 Cercis canadensis"
"11147",0.00054,NA,"Myster2009 Cercis canadensis"
"11148",0.00095,NA,"Myster2009 Cercis canadensis"
"11149",0.00029,NA,"Myster2009 Ulmus parvifolia"
"11150",0.00033,NA,"Myster2009 Quercus shumardii"
"11151",0.00045,NA,"Myster2009 Cercis canadensis"
"11152",7e-05,NA,"Myster2009 Cornus drummondii"
"11153",0.00014,NA,"Myster2009 Maclura pomifera"
"11154",0.00059,NA,"Myster2009 Cercis canadensis"
"11155",8e-05,NA,"Myster2009 Cornus drummondii"
"11156",0.00012,NA,"Myster2009 Maclura pomifera"
"11157",0.00014,NA,"Myster2009 Maclura pomifera"
"11158",0.00032,NA,"Myster2009 Quercus shumardii"
"11159",0.00027,NA,"Myster2009 Quercus shumardii"
"11160",0.00016,NA,"Myster2009 Maclura pomifera"
"11161",0.00015,NA,"Myster2009 Maclura pomifera"
"11162",9e-05,NA,"Myster2009 Cornus drummondii"
"11163",0.00023,NA,"Myster2009 Ulmus parvifolia"
"11164",0.00027,NA,"Myster2009 Ulmus parvifolia"
"11165",0.00029,NA,"Myster2009 Ulmus parvifolia"
"11166",0.00012,NA,"Myster2009 Maclura pomifera"
"11167",0.00012,NA,"Myster2009 Cornus drummondii"
"11168",7e-05,NA,"Myster2009 Cornus drummondii"
"11169",1e-04,NA,"Myster2009 Cornus drummondii"
"11170",0.00028,NA,"Myster2009 Ulmus parvifolia"
"11171",0.00045,NA,"Myster2009 Cercis canadensis"
"11172",0.00012,NA,"Myster2009 Maclura pomifera"
"11173",0.00078,NA,"Myster2009 Cercis canadensis"
"11174",0.00014,NA,"Myster2009 Maclura pomifera"
"11175",0.00029,NA,"Myster2009 Ulmus parvifolia"
"11176",9e-05,NA,"Myster2009 Cornus drummondii"
"11177",0.00013,NA,"Myster2009 Maclura pomifera"
"11178",5e-04,NA,"Myster2009 Cercis canadensis"
"11179",0.00049,NA,"Myster2009 Cercis canadensis"
"11180",0.00024,NA,"Myster2009 Ulmus parvifolia"
"11181",0.00028,NA,"Myster2009 Cercis canadensis"
"11182",0.00028,NA,"Myster2009 Quercus shumardii"
"11183",0.00026,NA,"Myster2009 Ulmus parvifolia"
"11184",0.00028,NA,"Myster2009 Ulmus parvifolia"
"11185",0.00035,NA,"Myster2009 Quercus shumardii"
"11186",0.00029,NA,"Myster2009 Ulmus parvifolia"
"11187",0.00079,NA,"Myster2009 Cercis canadensis"
"11188",0.00025,NA,"Myster2009 Ulmus parvifolia"
"11189",0.00026,NA,"Myster2009 Ulmus parvifolia"
"11190",NA,1.32597593829146,"Morisawa1957 Fagus crenata"
"11191",NA,1.18224414739891,"Morisawa1957 Fagus crenata"
"11192",NA,0.00716283125018473,"Morisawa1957 Fagus crenata"
"11193",NA,0.945493725024384,"Morisawa1957 Fagus crenata"
"11194",NA,0.00298254952550181,"Morisawa1957 Fagus crenata"
"11195",NA,0.360215013660606,"Morisawa1957 Fagus crenata"
"11196",NA,3.10468090340552,"Morisawa1957 Fagus crenata"
"11197",NA,0.0206402637340849,"Morisawa1957 Fagus crenata"
"11198",NA,0.00215984494934298,"Morisawa1957 Fagus crenata"
"11199",NA,0.733656132392824,"Morisawa1957 Fagus crenata"
"11200",NA,0.0497628276328623,"Morisawa1957 Fagus crenata"
"11201",NA,0.117664425849389,"Morisawa1957 Fagus crenata"
"11202",NA,0.150419456253879,"Morisawa1957 Fagus crenata"
"11203",NA,1.97233113783184,"Morisawa1957 Fagus crenata"
"11204",NA,14.1083899524472,"Morisawa1957 Fagus crenata"
"11205",NA,7.66234448210551,"Morisawa1957 Fagus crenata"
"11206",NA,0.498759249683916,"Morisawa1957 Fagus crenata"
"11207",NA,0.996473919810513,"Morisawa1957 Fagus crenata"
"11208",NA,0.44924774946334,"Morisawa1957 Fagus crenata"
"11209",NA,0.33376280351738,"Morisawa1957 Fagus crenata"
"11210",NA,5.75527207767036,"Morisawa1957 Fagus crenata"
"11281",4.747,0.0134614103613669,"FLKU1965 Fagus crenata"
"11282",1.224,0.000848230016469244,"FLKU1965 Fagus crenata"
"11283",0.132,0.000278737808189754,"FLKU1965 Fagus crenata"
"11284",23.448,0.0504816240320037,"FLKU1965 Fagus crenata"
"11285",132.506,0.397827731705709,"FLKU1965 Fagus crenata"
"11286",374.048,1.50448578817778,"FLKU1965 Fagus crenata"
"11287",18.129,0.0443995006546538,"FLKU1965 Fagus crenata"
"11288",0.143,0.000100530964914873,"FLKU1965 Fagus crenata"
"11289",443.473,1.73596556055738,"FLKU1965 Fagus crenata"
"11290",9.633,0.0135123041623551,"FLKU1965 Fagus crenata"
"11291",9.261,0.0161163703129156,"FLKU1965 Fagus crenata"
"11292",28.02,0.0568841113202033,"FLKU1965 Fagus crenata"
"11293",0.074,2.55254403104171e-05,"FLKU1965 Fagus crenata"
"11294",156.812,0.646781042424575,"FLKU1965 Fagus crenata"
"11295",0.175,0.00029248227604921,"FLKU1965 Fagus crenata"
"11296",1231.59,6.24580035460187,"FLKU1965 Fagus crenata"
"11312",12.793,0.0842130363004887,"Kato1973 Alnus hirsuta"
"11313",3.672,0.0131146217293096,"Kato1973 Alnus hirsuta"
"11314",6.043,0.024489544115193,"Kato1973 Alnus hirsuta"
"11315",7.552,0.0407150407905237,"Kato1973 Alnus hirsuta"
"11316",9.191,0.0432833964573909,"Kato1973 Alnus hirsuta"
"11317",7.707,0.0339933676887193,"Kato1973 Alnus hirsuta"
"11318",6.516,0.0293963159994259,"Kato1973 Alnus hirsuta"
"11319",6.472,0.0347152397070686,"Kato1973 Alnus hirsuta"
"11320",9.197,0.0534506792389611,"Kato1973 Alnus hirsuta"
"11321",8.715,0.0470756135778577,"Kato1973 Alnus hirsuta"
"11322",4.179,0.0186626311586502,"Kato1973 Alnus hirsuta"
"11323",5.366,0.0270097548746439,"Kato1973 Alnus hirsuta"
"11342",114.675,0.365862811853597,"Segawa1969 Quercus serrata"
"11343",248.932,0.779947248816057,"Segawa1969 Quercus serrata"
"11344",189.268,0.580161056931081,"Segawa1969 Quercus serrata"
"11345",19.567,0.0966039740978862,"Segawa1969 Quercus serrata"
"11346",227.405,0.883941089211222,"Segawa1969 Quercus serrata"
"11347",43.004,0.129971457990194,"Segawa1969 Quercus serrata"
"11348",79.693,0.299038112328813,"Segawa1969 Quercus serrata"
"11349",209.142,0.758964959889777,"Segawa1969 Quercus serrata"
"11350",161.19,0.585862851247805,"Segawa1969 Quercus serrata"
"11351",133.618,0.449697625531334,"Segawa1969 Quercus serrata"
"11352",70.384,0.247347250014534,"Segawa1969 Quercus serrata"
"11353",52.974,0.184767117054107,"Segawa1969 Quercus serrata"
"11354",92.81,0.32364711079227,"Segawa1969 Quercus serrata"
"11355",96.963,0.310293849758002,"Segawa1969 Quercus serrata"
"11356",119.473,0.497240917954436,"Segawa1969 Quercus serrata"
"11989",0.0649,NA,"Yamada2000 Scaphium macropodum"
"11990",0.0277,NA,"Yamada2000 Scaphium macropodum"
"11991",0.0085,NA,"Yamada2000 Scaphium macropodum"
"11992",0.0146,NA,"Yamada2000 Scaphium macropodum"
"11993",8e-04,NA,"Yamada2000 Scaphium macropodum"
"11994",0.0051,NA,"Yamada2000 Scaphium macropodum"
"11995",0.0028,NA,"Yamada2000 Scaphium macropodum"
"11996",0.0016,NA,"Yamada2000 Scaphium macropodum"
"11997",0.0971,NA,"Yamada2000 Scaphium macropodum"
"11998",0.1533,NA,"Yamada2000 Scaphium macropodum"
"11999",0.0459,NA,"Yamada2000 Scaphium longipetiolatum"
"12000",0.0846,NA,"Yamada2000 Scaphium longipetiolatum"
"12001",0.1191,NA,"Yamada2000 Scaphium longipetiolatum"
"12002",0.007,NA,"Yamada2000 Scaphium longipetiolatum"
"12003",0.0106,NA,"Yamada2000 Scaphium longipetiolatum"
"12004",0.0115,NA,"Yamada2000 Scaphium longipetiolatum"
"12005",0.0187,NA,"Yamada2000 Scaphium longipetiolatum"
"12006",0.1536,NA,"Yamada2000 Scaphium longipetiolatum"
"12007",0.3578,NA,"Yamada2000 Scaphium longipetiolatum"
"12008",0.0029,NA,"Yamada2000 Scaphium longipetiolatum"
"12009",0.0759,NA,"Yamada2000 Scaphium macropodum"
"12010",0.0277,NA,"Yamada2000 Scaphium macropodum"
"12011",0.0034,NA,"Yamada2000 Scaphium macropodum"
"12012",0.0011,NA,"Yamada2000 Scaphium macropodum"
"12013",0.0015,NA,"Yamada2000 Scaphium macropodum"
"12014",0.0103,NA,"Yamada2000 Scaphium macropodum"
"12015",0.0056,NA,"Yamada2000 Scaphium macropodum"
"12016",0.0418,NA,"Yamada2000 Scaphium macropodum"
"12017",0.4267,NA,"Yamada2000 Scaphium macropodum"
"12018",NA,NA,"Yamada2000 Scaphium macropodum"
"12479",127.817,1.02260490210491,"Segawa1973 Populus x euramericana"
"12480",44.317,0.329702452092248,"Segawa1973 Populus x euramericana"
"12481",143.706,1.39012875253427,"Segawa1973 Populus x euramericana"
"12482",93.429,0.728833002271401,"Segawa1973 Populus x euramericana"
"12483",108.248,0.91952060776083,"Segawa1973 Populus x euramericana"
"12484",56.912,0.446719395695731,"Segawa1973 Populus x euramericana"
"12485",68.509,0.581945167399054,"Segawa1973 Populus x euramericana"
"12486",99.594,0.808481251039148,"Segawa1973 Populus x euramericana"
"12487",78.574,0.658308331268759,"Segawa1973 Populus x euramericana"
"12488",63.53,0.149404204642079,"SantaRegina0000 Castanea sativa"
"12489",163.83,0.549575453333527,"SantaRegina0000 Castanea sativa"
"12490",38.82,0.0728040535524533,"SantaRegina0000 Quercus pyrenaica"
"12491",98.66,0.202018108111386,"SantaRegina0000 Quercus pyrenaica"
"12492",145.1,0.369885920875918,"SantaRegina0000 Castanea sativa"
"12493",84.57,0.176799409766073,"SantaRegina0000 Quercus pyrenaica"
"12494",7.6,0.01408629277512,"SantaRegina0000 Quercus pyrenaica"
"12495",91.93,0.244865523372391,"SantaRegina0000 Castanea sativa"
"12496",61.23,0.121705535647836,"SantaRegina0000 Quercus pyrenaica"
"12497",16.17,0.0115984592695569,"SantaRegina0000 Quercus pyrenaica"
"12498",35.58,0.0812997934505178,"SantaRegina0000 Castanea sativa"
"12499",30.31,0.0267920676364914,"SantaRegina0000 Castanea sativa"
"12500",18.09,0.0458433766382437,"SantaRegina0000 Castanea sativa"
"12501",37.8,0.070543070132716,"SantaRegina0000 Quercus pyrenaica"
"12502",137.28,0.389505940222078,"SantaRegina0000 Castanea sativa"
"12503",47.47,0.148912978538879,"SantaRegina0000 Castanea sativa"
"12504",9.88,0.0185745660333847,"SantaRegina0000 Quercus pyrenaica"
"12505",42.05,0.123777116923258,"SantaRegina0000 Castanea sativa"
"12506",18.27,0.0512156473380379,"SantaRegina0000 Quercus pyrenaica"
"12507",28.71,0.0313482593790332,"SantaRegina0000 Castanea sativa"
"12508",13.96,0.0298584505619543,"SantaRegina0000 Quercus pyrenaica"
"12526",3.8,0.00766548607475909,"SantaRegina1999 Fagus sylvatica"
"12527",20.4,0.0510705155749191,"SantaRegina1999 Fagus sylvatica"
"12528",158,0.481704171486107,"SantaRegina1999 Fagus sylvatica"
"12529",107.5,0.255588668562513,"SantaRegina1999 Fagus sylvatica"
"12534",357,0.902579569376348,"SantaRegina1999 Fagus sylvatica"
"12537",374.8,1.06615727230052,"SantaRegina1999 Fagus sylvatica"
"12538",691.5,1.72006910173021,"SantaRegina1999 Fagus sylvatica"
"12540",96.58,0.202018108111386,"Salazar2010 Quercus pyrenaica"
"12541",82.7,0.176799409766073,"Salazar2010 Quercus pyrenaica"
"12542",47.25,0.148912978538879,"Salazar2010 Castanea sativa"
"12543",37.23,0.070543070132716,"Salazar2010 Quercus pyrenaica"
"12544",35.25,0.0812997934505178,"Salazar2010 Castanea sativa"
"12545",60.25,0.121705535647836,"Salazar2010 Quercus pyrenaica"
"12546",63.04,0.149404204642079,"Salazar2010 Castanea sativa"
"12547",18.14,0.0512156473380379,"Salazar2010 Quercus pyrenaica"
"12548",38.22,0.0728040535524533,"Salazar2010 Quercus pyrenaica"
"12549",18,0.0458433766382437,"Salazar2010 Castanea sativa"
"12550",41.91,0.123777116923258,"Salazar2010 Castanea sativa"
"12551",7.55,0.01408629277512,"Salazar2010 Quercus pyrenaica"
"12552",30.08,0.0267920676364914,"Salazar2010 Castanea sativa"
"12553",90.6,0.244865523372391,"Salazar2010 Castanea sativa"
"12554",136.36,0.389505940222078,"Salazar2010 Castanea sativa"
"12555",13.86,0.0298584505619543,"Salazar2010 Quercus pyrenaica"
"12556",16.04,0.0115984592695569,"Salazar2010 Quercus pyrenaica"
"12557",9.83,0.0185745660333847,"Salazar2010 Quercus pyrenaica"
"12558",28.58,0.0313482593790332,"Salazar2010 Castanea sativa"
"12559",161.9,0.549575453333527,"Salazar2010 Castanea sativa"
"12560",142.28,0.369885920875918,"Salazar2010 Castanea sativa"
"12562",3.6,0.00988345048819349,"Takahashi1999 Sorbus alnifolia"
"12563",10.6,0.0477522083345649,"Takahashi1999 Magnolia praecocissima"
"12570",1.4,0.00307907495978336,"Takahashi1999 Sorbus alnifolia"
"12572",47.6,0.234384096248027,"Takahashi1999 Magnolia obovata"
"12575",4,0.0149125905478764,"Takahashi1999 Sorbus alnifolia"
"12580",196.1,0.867835439583237,"Takahashi1999 Quercus crispula"
"12582",3.5,0.0123181062549092,"Takahashi1999 Sorbus alnifolia"
"12585",8,0.023512150658364,"Takahashi1999 Sorbus alnifolia"
"12586",72.6,0.319428108938131,"Takahashi1999 Magnolia obovata"
"12587",58.7,0.213746502867697,"Takahashi1999 Fraxinus mandshurica"
"12588",51.7,0.315371920123265,"Takahashi1999 Phellodendron amurense"
"12590",72.4,0.354302850445815,"Takahashi1999 Prunus maximowiczii"
"12594",21.8,0.0849828301731758,"Takahashi1999 Quercus crispula"
"12596",41.7,0.216729366552464,"Takahashi1999 Magnolia obovata"
"12597",53.2,0.237787147950211,"Takahashi1999 Acer mono"
"12600",1.4,0.00404087355067987,"Takahashi1999 Prunus ssiori"
"12602",1.9,0.00640884901332318,"Takahashi1999 Carpinus cordata"
"12603",49.7,0.192718409520527,"Takahashi1999 Quercus crispula"
"12604",9.2,0.0350149350798504,"Takahashi1999 Carpinus cordata"
"12605",0.9,0.00250997545058557,"Takahashi1999 Prunus ssiori"
"12606",202.9,0.793736892777872,"Takahashi1999 Quercus crispula"
"12607",17,0.0637939658219577,"Takahashi1999 Carpinus cordata"
"12608",6,0.0175811378876519,"Takahashi1999 Carpinus cordata"
"12651",220.9483115,0.81773102345061,"Utsugi2004 Betula platyphylla"
"12652",1.414109511,0.00389742175085825,"Utsugi2004 Quercus crispula"
"12653",182.2113217,0.780458333224836,"Utsugi2004 Quercus crispula"
"12654",177.9488116,0.672846678368749,"Utsugi2004 Betula platyphylla"
"12655",311.9924796,1.34285592822731,"Utsugi2004 Quercus crispula"
"12656",312.3432406,1.29419801939524,"Utsugi2004 Betula platyphylla"
"12657",252.6378828,1.36613843744431,"Utsugi2004 Kalopanax pictus"
"12658",26.26500397,0.108463426624456,"Utsugi2004 Quercus crispula"
"12659",17.42730525,0.0848230016469244,"Utsugi2004 Kalopanax pictus"
"12660",83.81681194,0.357716377587467,"Utsugi2004 Kalopanax pictus"
"12661",671.9430981,3.5706573010386,"Utsugi2004 Kalopanax pictus"
"12662",202.4749126,1.01919881611354,"Utsugi2004 Kalopanax pictus"
"12663",2.805760533,0.00896154962932003,"Utsugi2004 Kalopanax pictus"
"12664",743.5087321,4.07007051813399,"Utsugi2004 Kalopanax pictus"
"12665",142.1116875,0.590874678372233,"Utsugi2004 Betula platyphylla"
"12666",107.6372341,0.436148658201615,"Utsugi2004 Betula platyphylla"
"12667",57.31685752,0.237722552949138,"Utsugi2004 Betula platyphylla"
"12668",907.4077491,3.81241950556364,"Utsugi2004 Quercus crispula"
"12669",114.6213736,0.62249392440174,"Utsugi2004 Quercus crispula"
"12670",828.418913,3.65831241124105,"Utsugi2004 Quercus crispula"
"12671",1.208516286,0.0045798537614432,"Utsugi2004 Quercus crispula"
"12672",571.79374,2.75441611615973,"Utsugi2004 Betula platyphylla"
"12673",435.7300278,1.69849805329159,"Utsugi2004 Quercus crispula"
"12674",88.83415603,0.489317488381924,"Utsugi2004 Quercus crispula"
"12675",160.3534237,0.904807427163651,"Utsugi2004 Kalopanax pictus"
"12676",384.7935899,1.21491660197161,"Utsugi2004 Betula platyphylla"
"12677",238.2,0.661169693857649,"Satoo1974b Betula maximowicziana"
"12678",254.9,0.894564424039244,"Satoo1974b Betula maximowicziana"
"12679",177.4,0.550045749753769,"Satoo1974b Betula maximowicziana"
"12680",213.1,0.646542045763453,"Satoo1974b Betula maximowicziana"
"12681",313.7,0.991466299660507,"Satoo1974b Betula maximowicziana"
"12682",175.2,0.546326104051919,"Satoo1974b Betula maximowicziana"
"12683",188.2,0.71507298352831,"Satoo1974b Betula maximowicziana"
"12684",237.9,0.678584013175395,"Satoo1974b Betula maximowicziana"
"12685",195.5,0.600466191268844,"Satoo1974b Betula maximowicziana"
"12686",214.4,0.706578116993003,"Satoo1974b Betula maximowicziana"
"12687",257.4,0.840093291496447,"Satoo1974b Betula maximowicziana"
"12688",209.3,0.641435622524492,"Satoo1974b Betula maximowicziana"
"12689",220.5,0.668038943274356,"Satoo1974b Betula maximowicziana"
"12690",313.4,0.996999665341091,"Satoo1974b Betula maximowicziana"
"12691",299.7,1.11982352880547,"Satoo1974b Betula maximowicziana"
"13473",NA,NA,"McCulloh2010 Arbutus menziesii"
"13474",NA,NA,"McCulloh2010 Acer macrophyllum"
"13475",NA,NA,"McCulloh2010 Robinia pseudoacacia"
"13476",NA,NA,"McCulloh2010 Alnus rubra"
"13477",NA,NA,"McCulloh2010 Acer circinatum"
"13479",NA,NA,"McCulloh2010 Acer circinatum"
"13480",NA,NA,"McCulloh2010 Alnus rubra"
"13482",NA,NA,"McCulloh2010 Arbutus menziesii"
"13483",NA,NA,"McCulloh2010 Acer circinatum"
"13484",NA,NA,"McCulloh2010 Acer circinatum"
"13486",NA,NA,"McCulloh2010 Robinia pseudoacacia"
"13487",NA,NA,"McCulloh2010 Arbutus menziesii"
